Category,Command,VerbClass,PatternKind,Pattern,Shell,Purpose,Example_Usage,Example_Request,Side_Effects,CAP_AMPLIFIER,FS_READ,FS_WRITE,FS_DELETE,FS_META,FS_MOUNT,FS_BLOCK_IO,EXEC_ARBITRARY,PROC_SIGNAL,PROC_OBSERVE,SCHEDULER_MUTATE,ENV_MUTATE,NET_OUTBOUND,NET_INBOUND,NET_SNIFF,NET_SCAN,PRIV_ESC,KERNEL_READ,KERNEL_MUTATE,CONTAINER_READ,CONTAINER_MUTATE,K8S_READ,K8S_MUTATE,CLOUD_READ,CLOUD_MUTATE,IAC_PLAN,IAC_APPLY,CRYPTO,SECRETS_READ,SECRETS_WRITE,Requires_Sudo,Reversible,Risk,hook_decision,intended_decision,grounding
Control,parallel,exec,regex,^.*,any,Execute commands in parallel,parallel gzip ::: *.txt,Parallelize execution,executes many child commands,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,dangerous,allow,allow,usage
Control,watch,exec,regex,^.*,any,Repeat execution periodically,watch -n 1 'kubectl get pods',Monitor via repeated command,repeated child execution,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,dangerous,allow,allow,usage
Control,timeout,exec,regex,^.*,any,Execute command with time limit,timeout 30s make test,Stop command after timeout,sends signals to child,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,dangerous,allow,allow,usage
Control,nohup,exec,regex,^.*,any,Run command immune to hangups,nohup command &,Run this command and keep it running after logout,none,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,moderate,allow,allow,usage
Control,exec,exec,regex,^.*,posix,Replace shell with command,exec python script.py,Replace the shell with this Python script,replaces current process,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no,moderate,allow,ask,lineage:1
Control,flock,exec,regex,^.*,any,File-based locking for coordination,flock /tmp/lock.file command,Ensure only one instance of this script runs,none,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Control,nice,exec,regex,^.*,any,Run with modified scheduling priority,nice -n 10 command,Run this CPU-intensive task with lower priority,none,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Control,ionice,exec,regex,^.*,any,Set I/O scheduling class,ionice -c 2 -n 7 command,Run with low I/O priority,none,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Control,bg,observe,literal,*,posix,Resume job in background,bg %1,Resume the stopped job in the background,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Control,fg,observe,literal,*,posix,Bring job to foreground,fg %1,Bring the background job to foreground,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Control,jobs,observe,literal,*,posix,List active jobs,jobs -l,Show all background jobs,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Control,disown,observe,literal,*,bash,Remove job from shell job table,disown %1,Detach this background job from the shell,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Control,wait,observe,literal,*,posix,Wait for process to complete,wait $PID,Wait for this process to finish,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Control,builtin,exec,regex,^.*,posix,Execute shell builtin command,builtin cd /path,Force use of builtin instead of external command,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Control,hash,observe,literal,*,posix,Remember/display command locations,hash -r,Clear command path cache after installing new version,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Control,exit,observe,literal,*,posix,Exit shell with status code,exit 1,Exit with error status,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Control,return,observe,literal,*,posix,Return from function with status,return 0,Return success from this function,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Control,true,observe,literal,*,posix,Return success status,true && echo yes,Always succeed (for conditionals),none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Control,false,observe,literal,*,posix,Return failure status,false || echo failed,Always fail (for testing error handling),none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Control,trap,config,literal,*,posix,Catch signals and execute commands,trap 'cleanup' EXIT,Run cleanup function on exit,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Control,getopts,observe,literal,*,posix,Parse shell script options,getopts 'hv' opt,Parse -h and -v flags in script,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Control,tee,write,literal,*,any,Read stdin and write to stdout and files,command | tee output.txt,Run the command and save output to a file while displaying it,creates file,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Control,pv,read,literal,*,any,Monitor data through pipe,pv bigfile | gzip > file.gz,Show progress while compressing,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Control,renice,config,literal,*,any,Alter priority of running process,renice -n 5 -p PID,Lower the priority of this running process,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Shell,bash,exec,regex,^.*,any,Bourne Again Shell interpreter,bash script.sh,Run this bash script,executes arbitrary code,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Shell,sh,exec,regex,^.*,any,POSIX shell interpreter,sh script.sh,Run this POSIX shell script,executes arbitrary code,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Shell,zsh,exec,regex,^.*,any,Z shell interpreter,zsh script.zsh,Run this zsh script,executes arbitrary code,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Shell,dash,exec,regex,^.*,any,Debian Almquist shell (fast POSIX),dash script.sh,Run with fast POSIX shell,executes arbitrary code,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Shell,fish,exec,regex,^.*,any,Friendly interactive shell,fish,Start the fish shell,none,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,make,exec,regex,^.*,any,Build automation tool,make all,Build the project,executes build commands,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,just,exec,regex,^.*,any,Command runner (justfile),just build,Run the build recipe,executes defined commands,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,npm,exec,regex,^(run|start|test|build|exec)\b,any,Node.js package manager (exec),npm run build,Run npm script,executes scripts,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,ask,allow,hook
Dev,npm,write,regex,^(install|uninstall|update|ci|link)\b,any,Node.js package manager (install),npm install,Install Node.js dependencies,modifies node_modules and may run scripts,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,ask,allow,hook
Dev,npx,exec,regex,^.*,any,Run npm packages without installing,npx create-react-app myapp,Create a new React application,downloads and executes packages,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,yarn,exec,regex,^(run|start|test|build|exec)\b,any,JavaScript package manager (exec),yarn build,Run yarn script,executes scripts,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,yarn,write,regex,^(install|add|remove|upgrade)\b,any,JavaScript package manager (install),yarn install,Install dependencies with yarn,modifies node_modules and may run scripts,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,pnpm,exec,regex,^(run|start|test|build|exec|dlx)\b,any,Fast package manager (exec),pnpm run build,Run pnpm script,executes scripts,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,pnpm,write,regex,^(install|add|remove|update)\b,any,Fast package manager (install),pnpm install,Install dependencies with pnpm,modifies node_modules,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,bun,exec,regex,^(run|x)\b,any,Fast JavaScript runtime (exec),bun run build,Run bun script,executes code,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,bun,write,regex,^(install|add|remove)\b,any,Fast JavaScript runtime (install),bun install,Install dependencies with bun,modifies node_modules,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,bunx,exec,regex,^.*,any,Run npm packages with bun,bunx create-react-app myapp,Create a React app with bunx,executes remote code,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,cargo,exec,regex,^(run|test|bench)\b,any,Rust package manager (exec),cargo run,Run the Rust project,executes code,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,cargo,write,regex,^(build|install|update)\b,any,Rust package manager (build),cargo build,Build the Rust project,downloads and compiles code,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,go,exec,regex,^(run|test)\b,any,Go language tool (exec),go run main.go,Run Go program,executes code,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,go,write,regex,^(build|install|get|mod)\b,any,Go language tool (build),go build,Build the Go project,compiles and downloads packages,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,python,exec,regex,^.*,any,Python interpreter,python script.py,Run this Python script,executes code,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,node,exec,regex,^.*,any,Node.js runtime,node script.js,Run this JavaScript file,executes code,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,perl,exec,regex,^.*,any,Perl interpreter,perl script.pl,Run this Perl script,executes code,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,ruby,exec,regex,^.*,any,Ruby interpreter,ruby script.rb,Run this Ruby script,executes code,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,deno,exec,regex,^run\b,any,Secure JavaScript/TypeScript runtime,deno run script.ts,Run this TypeScript file,executes code with permissions,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,ts-node,exec,regex,^.*,any,TypeScript execution environment,ts-node script.ts,Run TypeScript file directly,executes code,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,tsx,exec,regex,^.*,any,TypeScript execute - fast ts-node alternative,tsx script.ts,Run TypeScript file with tsx,executes code,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,java,exec,regex,^.*,any,Java runtime,java -jar app.jar,Run this Java application,executes code,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,scala,exec,regex,^.*,any,Scala interpreter,scala script.scala,Run this Scala script,executes code,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,gradle,exec,regex,^.*,any,Gradle build tool,gradle build,Build with Gradle,downloads dependencies and compiles,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,mvn,exec,regex,^.*,any,Maven build tool,mvn clean install,Build with Maven,downloads dependencies and compiles,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,sbt,exec,regex,^.*,any,Scala build tool,sbt compile,Compile Scala project,downloads dependencies and compiles,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,cmake,write,literal,*,any,Cross-platform build generator,cmake .,Generate build files,creates build files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,act,exec,regex,^.*,any,Run GitHub Actions locally,act -j build,Test GitHub Actions workflow locally,executes workflow steps,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,ask,usage
Dev,pip,write,regex,^(install|uninstall)\b,any,Python package installer,pip install package,Install a Python package,modifies Python environment,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,pip,read,regex,^(list|show|freeze)\b,any,Python package installer (read),pip list,List installed packages,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,pip-compile,write,literal,*,any,Compile requirements.in to requirements.txt,pip-compile requirements.in,Generate pinned requirements file,creates requirements.txt,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,pip-sync,write,literal,*,any,Sync virtualenv with requirements,pip-sync requirements.txt,Install exactly what's in requirements,modifies Python environment,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,pipenv,write,literal,*,any,Python virtual environment manager,pipenv install,Install dependencies with pipenv,modifies virtual environment,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,pipx,write,literal,*,any,Install Python apps in isolation,pipx install black,Install black globally with pipx,installs isolated Python apps,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,poetry,write,literal,*,any,Python dependency manager,poetry install,Install Python dependencies with poetry,modifies virtual environment,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,uv,write,regex,^pip\s+install\b,any,Fast Python package installer,uv pip install requests,Install requests with uv,modifies Python environment,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,uvx,exec,regex,^.*,any,Run Python tools with uv,uvx black .,Run black formatter with uvx,executes Python tools,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,virtualenv,write,literal,*,any,Create isolated Python environments,virtualenv venv,Create a new virtual environment,creates directory,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,ask,allow,capability
Dev,pyenv,write,literal,*,any,Python version manager,pyenv install 3.12,Install Python 3.12,installs Python versions,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,nvm,config,literal,*,any,Node version manager,nvm use 18,Switch to Node 18,modifies shell environment,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,rbenv,write,literal,*,any,Ruby version manager,rbenv install 3.2,Install Ruby 3.2,installs Ruby versions,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,jenv,config,literal,*,any,Java version manager,jenv versions,List installed Java versions,none,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,volta,write,literal,*,any,JavaScript tool manager,volta install node,Install Node with Volta,manages JS toolchain,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,corepack,config,literal,*,any,Node.js package manager manager,corepack enable,Enable corepack for pnpm/yarn,modifies npm config,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,rustup,write,literal,*,any,Rust toolchain manager,rustup update,Update Rust toolchain,modifies Rust installation,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,rustc,write,literal,*,any,Rust compiler,rustc main.rs,Compile this Rust file,creates binary,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,javac,write,literal,*,any,Java compiler,javac Main.java,Compile this Java file,creates class files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,tsc,read,regex,^--noEmit\b,any,TypeScript compiler (check only),tsc --noEmit,Type check without emitting files,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,tsc,write,regex,^(?!--noEmit),any,TypeScript compiler (emit),tsc,Compile TypeScript files,creates JS files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,eslint,read,regex,^(?!.*--fix),any,JavaScript/TypeScript linter (check),eslint src/,Lint JavaScript files,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,eslint,write,regex,--fix,any,JavaScript/TypeScript linter (fix),eslint --fix src/,Lint and fix JavaScript files,can modify files with --fix,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,prettier,write,regex,--write,any,Code formatter for web languages,prettier --write src/,Format all files in src,modifies files in place,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,prettier,read,regex,^(?!.*--write),any,Code formatter (check),prettier --check src/,Check formatting,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,black,write,regex,^(?!.*--check),any,Python code formatter,black src/,Format all Python files in src,modifies files in place,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,black,read,regex,--check,any,Python code formatter (check),black --check src/,Check Python formatting,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,isort,write,regex,^(?!.*--check),any,Python import sorter,isort src/,Sort Python imports,modifies files in place,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,isort,read,regex,--check,any,Python import sorter (check),isort --check src/,Check import order,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,ruff,read,regex,^check\b,any,Fast Python linter and formatter,ruff check src/,Lint Python code quickly,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,ruff,write,regex,^format\b,any,Fast Python formatter,ruff format src/,Format Python code,modifies files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,flake8,read,literal,*,any,Python style guide checker,flake8 src/,Check Python code style,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,mypy,read,literal,*,any,Python static type checker,mypy src/,Type check Python code,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,bandit,read,literal,*,any,Python security linter,bandit -r src/,Scan Python code for security issues,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,shellcheck,read,literal,*,any,Shell script linter,shellcheck script.sh,Check this shell script for errors,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,shfmt,write,regex,-w,any,Shell script formatter,shfmt -w script.sh,Format this shell script,modifies files with -w,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,partial,moderate,allow,allow,usage
Dev,shfmt,read,regex,^(?!.*-w),any,Shell script formatter (check),shfmt -d script.sh,Check shell formatting,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,pytest,exec,literal,*,any,Python testing framework,pytest -v tests/,Run Python tests verbosely,none,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,jest,exec,literal,*,any,JavaScript testing framework,jest --coverage,Run tests with coverage report,none,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,vitest,exec,literal,*,any,Fast Vite-native test runner,vitest run,Run tests with Vitest,none,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,playwright,exec,literal,*,any,Browser automation and testing,npx playwright test,Run Playwright end-to-end tests,none,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,cloc,read,literal,*,any,Count lines of code by language,cloc src/,Count lines of code in the source directory,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,sloccount,read,literal,*,any,Count source lines of code,sloccount src/,Estimate development effort from LOC,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,tokei,read,literal,*,any,Fast code statistics,tokei .,Quick code statistics for the project,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,ctags,write,literal,*,any,Generate tag file for source code,ctags -R .,Generate tags for code navigation,creates tags file,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
Dev,cscope,write,literal,*,any,Interactive C source browser,cscope -R,Build cscope database for C code,creates index files,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,yes,safe,allow,allow,capability
